classification_id,user_name,user_id,workflow_id,task,created_at,subject_id,extractor,data.aggregation_version,data.frame0.T4_tool0_x,data.frame0.T4_tool0_y,data.frame0.T4_tool2_x,data.frame0.T4_tool2_y,data.frame0.T4_tool3_x,data.frame0.T4_tool3_y,data.frame0.T4_tool1_x,data.frame0.T4_tool1_y,data.frame0.T4_tool4_x,data.frame0.T4_tool4_y,data.frame0.T4_tool5_x,data.frame0.T4_tool5_y,data.frame0.T4_tool7_x,data.frame0.T4_tool7_y,data.frame0.T4_tool6_x,data.frame0.T4_tool6_y,workflow_version,data.frame0.T2_tool1_x,data.frame0.T2_tool1_y,data.frame0.T2_tool0_x,data.frame0.T2_tool0_y,data.frame0.T2_tool2_x,data.frame0.T2_tool2_y,data.frame0.T2_tool3_x,data.frame0.T2_tool3_y,image_name
410034331,179f7ee97888d75dc26370dfb33b58d6,0e2014d27e157789a7d0233af1aadfb6,20600,T4,2022-04-19 19:19:16 UTC,72337793,point_extractor_by_frame,4.1.0,"[721.9820556640625, 596.0936889648438, 478.0733642578125, 597.6672973632812, 298.6824645996094, 350.6114196777344, 265.63677978515625, 422.9972229003906, 523.7078857421875, 597.6672973632812]","[580.0698852539062, 342.45562744140625, 293.67388916015625, 90.67894744873047, 244.8921661376953, 432.1510925292969, 458.90234375, 526.5673217773438, 614.689208984375, 976.6181640625]",[926.5505981445312],[89.1053466796875],,,,,,,,,,,,,94.166,,,,,,,,,ESCH01-1_19.jpg
410193188,a9fe4fae8913635abd985a2c69287a4d,63e61aa86d4c8067bfc279d300a14eba,20600,T2,2022-04-20 15:17:51 UTC,72337793,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,"[750.1693115234375, 714.5568237304688, 718.5137329101562, 630.1420288085938, 590.5725708007812, 39.23844528198242, 65.6180648803711, 173.77452087402344]","[822.0550537109375, 731.0453491210938, 785.12353515625, 886.6851196289062, 831.2879028320312, 844.4777221679688, 753.468017578125, 481.75787353515625]",,,,,ESCH01-1_19.jpg
410193188,a9fe4fae8913635abd985a2c69287a4d,63e61aa86d4c8067bfc279d300a14eba,20600,T4,2022-04-20 15:17:51 UTC,72337793,point_extractor_by_frame,4.1.0,"[628.8230590820312, 503.51983642578125, 611.67626953125, 291.1638488769531, 354.4749450683594, 275.3360900878906, 432.2948303222656, 506.15777587890625, 723.7896728515625, 205.43006896972656, 583.9776611328125]","[348.540771484375, 306.3333740234375, 113.76213073730469, 252.25515747070312, 446.1453857421875, 464.6111145019531, 538.4740600585938, 622.8888549804688, 597.8282470703125, 996.1605224609375, 973.7378540039062]",,,,,,,,,,,,,,,94.166,,,,,,,,,ESCH01-1_19.jpg
393907733,d73347e6214703b3309620703da56e33,8bb254abe2f203200f4b382ed983db77,20600,T2,2022-02-01 19:09:16 UTC,72338137,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,[422.7790832519531],[524.8270263671875],"[626.753173828125, 560.4151000976562, 365.7407531738281, 304.9825439453125]","[464.6888122558594, 514.287353515625, 498.1678161621094, 591.7850952148438]",[657.1322631835938],[713.9215698242188],ESCH02-1_369.jpg
393907733,d73347e6214703b3309620703da56e33,8bb254abe2f203200f4b382ed983db77,20600,T4,2022-02-01 19:09:16 UTC,72338137,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,ESCH02-1_369.jpg
394508742,c46159a74cc1f058c9cee2575138ae99,2b43a5981ef5e0c9345e32317105e429,20600,T2,2022-02-04 11:26:07 UTC,72338137,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,[420.06817626953125],[527.65966796875],"[633.7882690429688, 554.406494140625, 308.9337158203125, 366.33282470703125]","[480.0306091308594, 525.2171020507812, 594.8287963867188, 497.1282043457031]",[642.3370971679688],[703.520751953125],ESCH02-1_369.jpg
394508742,c46159a74cc1f058c9cee2575138ae99,2b43a5981ef5e0c9345e32317105e429,20600,T4,2022-02-04 11:26:07 UTC,72338137,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,ESCH02-1_369.jpg
394912480,b351d9ed4d01ea5b3109e04ff020552d,2dcc34bdc18189024f716e4401a809c1,20600,T2,2022-02-06 08:01:20 UTC,72338137,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,[422.8190002441406],[526.3609008789062],"[629.9315795898438, 553.2999267578125, 306.8359069824219, 373.1119384765625]","[472.5116271972656, 526.3609008789062, 587.4591064453125, 493.2228698730469]",[647.5361328125],[698.2643432617188],ESCH02-1_369.jpg
394912480,b351d9ed4d01ea5b3109e04ff020552d,2dcc34bdc18189024f716e4401a809c1,20600,T4,2022-02-06 08:01:20 UTC,72338137,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,ESCH02-1_369.jpg
395259673,463799380561c40163e1bb3b6832623d,579a70806266779d754c0c5a24e7f93f,20600,T2,2022-02-07 17:51:20 UTC,72338137,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,[445.2522888183594],[527.132080078125],"[646.7918090820312, 573.8212280273438, 305.50384521484375, 361.7359924316406, 672.3726806640625]","[480.0064697265625, 534.8477172851562, 612.51904296875, 474.7820129394531, 701.7571411132812]",,,ESCH02-1_369.jpg
395259673,463799380561c40163e1bb3b6832623d,579a70806266779d754c0c5a24e7f93f,20600,T4,2022-02-07 17:51:20 UTC,72338137,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,ESCH02-1_369.jpg
396725784,74a407ea10c24ff0e2c30672740b06d1,e420d35a1ea646006eea5b67a80ae4c4,20600,T2,2022-02-13 19:04:17 UTC,72338137,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,[415.294677734375],[517.420166015625],"[627.2040405273438, 556.0787353515625, 369.0998840332031, 297.2413635253906]","[477.10400390625, 524.7503662109375, 500.5606689453125, 601.7175903320312]",[647.0017700195312],[708.73876953125],ESCH02-1_369.jpg
396725784,74a407ea10c24ff0e2c30672740b06d1,e420d35a1ea646006eea5b67a80ae4c4,20600,T4,2022-02-13 19:04:17 UTC,72338137,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,ESCH02-1_369.jpg
396968270,02e6f61e89e91b8725718f54a1ee7c56,713cd22c246be1daabc2194d9fbd0de6,20600,T2,2022-02-14 22:33:40 UTC,72338137,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,[428.8046875],[516],"[297.8046875, 362.8046875, 542.8046875, 627.3046875]","[583.5, 497.5, 541.5, 497.5]",[651.3046875],[711],ESCH02-1_369.jpg
396968270,02e6f61e89e91b8725718f54a1ee7c56,713cd22c246be1daabc2194d9fbd0de6,20600,T4,2022-02-14 22:33:40 UTC,72338137,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,ESCH02-1_369.jpg
397443249,b0f5fa7789909ee79b0264f924b28554,a81ed872b140906f0464087b41a3df2b,20600,T2,2022-02-17 11:43:04 UTC,72338137,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,[428.2580871582031],[518.301513671875],"[291.0740966796875, 329.82073974609375, 541.3563232421875, 630.3688354492188]","[590.5012817382812, 482.58477783203125, 524.4940795898438, 487.8233947753906]",[655.5017700195312],[696.63037109375],ESCH02-1_369.jpg
397443249,b0f5fa7789909ee79b0264f924b28554,a81ed872b140906f0464087b41a3df2b,20600,T4,2022-02-17 11:43:04 UTC,72338137,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,ESCH02-1_369.jpg
398357327,691500ccebe2131f83809524df652f87,c11a32c827347926881e5e1db75cb701,20600,T2,2022-02-22 16:58:55 UTC,72338137,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,[416.6125183105469],[528.7000122070312],"[365.4125061035156, 293.4125061035156, 555.0125122070312, 625.4125366210938, 647.8125610351562]","[494.3000183105469, 597.5000610351562, 520.7000122070312, 464.70001220703125, 706.300048828125]",,,ESCH02-1_369.jpg
398357327,691500ccebe2131f83809524df652f87,c11a32c827347926881e5e1db75cb701,20600,T4,2022-02-22 16:58:55 UTC,72338137,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,ESCH02-1_369.jpg
398698400,36b2040ae4dd151b163da8d682e46cf7,073346196f12bd1b43f022c341e41b15,20600,T2,2022-02-24 08:01:32 UTC,72338137,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,[428.6438903808594],[521.6234741210938],"[626.2412109375, 544.7462768554688, 362.77813720703125, 293.563232421875]","[474.7359619140625, 522.7398071289062, 484.78326416015625, 588.6055908203125]",[645.219482421875],[706.9407348632812],ESCH02-1_369.jpg
398698400,36b2040ae4dd151b163da8d682e46cf7,073346196f12bd1b43f022c341e41b15,20600,T4,2022-02-24 08:01:32 UTC,72338137,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,ESCH02-1_369.jpg
399122165,58ef797b84d24967f55eae34213a65f9,aeea0f9ee62eef2f839e861263ca5ad2,20600,T2,2022-02-26 05:04:23 UTC,72338137,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,ESCH02-1_369.jpg
399122165,58ef797b84d24967f55eae34213a65f9,aeea0f9ee62eef2f839e861263ca5ad2,20600,T4,2022-02-26 05:04:23 UTC,72338137,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,ESCH02-1_369.jpg
400248888,adaaf6f43b5a95c1f5831f0462f369f5,99d0e32ac64ee21582472e5f08b1fbf0,20600,T2,2022-03-03 20:25:08 UTC,72338137,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,[414.8125],[527.25],"[287.5772399902344, 349.95196533203125, 562.3394165039062, 627.426025390625]","[596.370361328125, 497.578125, 508.2344970703125, 459.80694580078125]",[645.6083374023438],[704.8142700195312],ESCH02-1_369.jpg
400248888,adaaf6f43b5a95c1f5831f0462f369f5,99d0e32ac64ee21582472e5f08b1fbf0,20600,T4,2022-03-03 20:25:08 UTC,72338137,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,ESCH02-1_369.jpg
400481564,20662f0031c2fedeed3e3c066ee9b4ac,85ccc5c1778186982549a2fb427ba37f,20600,T2,2022-03-04 20:05:33 UTC,72338137,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,"[428.56219482421875, 294.6194152832031]","[516.1549072265625, 598.9285278320312]","[371.87481689453125, 554.9801025390625, 626.7172241210938]","[502.1085205078125, 528.1947631835938, 473.0123291015625]",[646.7835693359375],[703.775146484375],ESCH02-1_369.jpg
400481564,20662f0031c2fedeed3e3c066ee9b4ac,85ccc5c1778186982549a2fb427ba37f,20600,T4,2022-03-04 20:05:33 UTC,72338137,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,ESCH02-1_369.jpg
401084357,d84d31ab467c59e8a3ba49030312072e,003d2347111646e2fe7ae94b67bde94b,20600,T2,2022-03-07 22:24:55 UTC,72338137,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,[411.3125],[524.25],"[560.3125, 626.3125, 379.3125, 319.3125, 655.3125]","[516.25, 467.25, 496.25, 588.25, 712.25]",,,ESCH02-1_369.jpg
401084357,d84d31ab467c59e8a3ba49030312072e,003d2347111646e2fe7ae94b67bde94b,20600,T4,2022-03-07 22:24:55 UTC,72338137,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,ESCH02-1_369.jpg
401642042,0a044a95880379be03b7f5800b7716b9,1fd5c346537644c93a0b7d87c436545b,20600,T2,2022-03-10 01:21:07 UTC,72338137,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,[416.2431640625],[523.8587036132812],"[372.36114501953125, 558.71728515625, 629.3404541015625, 293.7812805175781]","[499.92303466796875, 523.288818359375, 473.6541748046875, 597.1060791015625]",[650.6575317382812],[705.5386352539062],ESCH02-1_369.jpg
401642042,0a044a95880379be03b7f5800b7716b9,1fd5c346537644c93a0b7d87c436545b,20600,T4,2022-03-10 01:21:07 UTC,72338137,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,ESCH02-1_369.jpg
403363001,33717000687f1247e8ccd887999f871c,51193ab1316e7a1d8983904f69856f32,20600,T2,2022-03-18 03:45:12 UTC,72338137,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,"[421.3125, 408.3125, 376.3125, 349.3125, 308.3125, 627.3125, 550.3125]","[526.25, 538.25, 499.25, 514.25, 592.25, 475.25, 537.25]",,,"[735.3125, 654.3125]","[546.25, 713.25]",ESCH02-1_369.jpg
403363001,33717000687f1247e8ccd887999f871c,51193ab1316e7a1d8983904f69856f32,20600,T4,2022-03-18 03:45:12 UTC,72338137,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,ESCH02-1_369.jpg
409175535,8405b5369ddfd9c86ad032a0bc48dcbc,42e1de77e2ea77ceafd5c4926da78cb6,20600,T2,2022-04-14 18:32:35 UTC,72338137,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,[418.53338623046875],[518.1529541015625],"[363.0273132324219, 296.30194091796875, 559.0700073242188, 626.3431396484375]","[500.4382629394531, 594.326171875, 512.8385620117188, 466.4183654785156]",[648.7817993164062],[704.3858642578125],ESCH02-1_369.jpg
409175535,8405b5369ddfd9c86ad032a0bc48dcbc,42e1de77e2ea77ceafd5c4926da78cb6,20600,T4,2022-04-14 18:32:35 UTC,72338137,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,ESCH02-1_369.jpg
409438377,8e05b15d5b3df382ab3b7ef725032979,975d2efc9b34169b0bad84e6be59ba7e,20600,T2,2022-04-16 06:09:38 UTC,72338137,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,[417.77020263671875],[510.5671081542969],"[621.0680541992188, 550.9268798828125, 395.3254699707031, 313.8664855957031]","[501.4607238769531, 521.3477172851562, 494.3864440917969, 590.257568359375]",[654.2847290039062],[716.2828369140625],ESCH02-1_369.jpg
409438377,8e05b15d5b3df382ab3b7ef725032979,975d2efc9b34169b0bad84e6be59ba7e,20600,T4,2022-04-16 06:09:38 UTC,72338137,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,ESCH02-1_369.jpg
410095743,36178dfc56f9c2511b4787e0d14cec00,,20600,T2,2022-04-20 00:54:07 UTC,72338137,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,[431.0738830566406],[531.1151733398438],"[638.7906494140625, 575.76123046875, 362.0435485839844, 306.935546875]","[470.3070373535156, 519.8640747070312, 494.3831481933594, 589.7529296875]",[651.9176025390625],[699.3950805664062],ESCH02-1_369.jpg
410095743,36178dfc56f9c2511b4787e0d14cec00,,20600,T4,2022-04-20 00:54:07 UTC,72338137,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,ESCH02-1_369.jpg
410206948,e64fc41b1a235afe5cdcfefb9c0f55ff,d760ab0ecdf65e8d4266f05e30de3e59,20600,T2,2022-04-20 16:18:42 UTC,72338137,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,[424.92120361328125],[532.4241943359375],"[559.2387084960938, 638.025146484375, 375.5091552734375, 295.98876953125, 645.899169921875]","[537.3445434570312, 480.6778869628906, 504.2558898925781, 608.7485961914062, 697.0377807617188]",,,ESCH02-1_369.jpg
410206948,e64fc41b1a235afe5cdcfefb9c0f55ff,d760ab0ecdf65e8d4266f05e30de3e59,20600,T4,2022-04-20 16:18:42 UTC,72338137,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,ESCH02-1_369.jpg
410369305,74232f8923c2d8e01df13da9d6f99c86,5049cfe83edbbd1ac69a68cdec57ec72,20600,T2,2022-04-21 12:13:46 UTC,72338137,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,"[427.3125, 371.3125, 312.3125, 542.3125, 615.3125]","[502.25, 492.25, 595.25, 538.25, 475.25]",,,[649.3125],[702.25],ESCH02-1_369.jpg
410369305,74232f8923c2d8e01df13da9d6f99c86,5049cfe83edbbd1ac69a68cdec57ec72,20600,T4,2022-04-21 12:13:46 UTC,72338137,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,ESCH02-1_369.jpg
410529540,7b66c8620b469b98e3f4889787ad572f,fb58695858553bf47159311cf79c50e5,20600,T2,2022-04-21 23:52:15 UTC,72338137,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,"[422.8348693847656, 640.9490356445312, 552.0494384765625, 647.1513061523438, 295.687744140625, 353.57586669921875]","[536.981201171875, 479.0931091308594, 532.8463745117188, 701.3421630859375, 594.8693237304688, 507.0034484863281]",,,,,ESCH02-1_369.jpg
410529540,7b66c8620b469b98e3f4889787ad572f,fb58695858553bf47159311cf79c50e5,20600,T4,2022-04-21 23:52:15 UTC,72338137,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,ESCH02-1_369.jpg
411026787,d949b49ea8d3bf1a4b99214da0af395c,e2628a85adcb25fed80d43b41e110ca5,20600,T2,2022-04-24 19:31:40 UTC,72338137,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,[419.0940246582031],[527.5806884765625],"[627.626708984375, 542.31787109375, 359.0618896484375, 297.9765625]","[470.3570556640625, 524.0700073242188, 498.7933349609375, 597.793701171875]",[649.7437744140625],[706.2728271484375],ESCH02-1_369.jpg
411026787,d949b49ea8d3bf1a4b99214da0af395c,e2628a85adcb25fed80d43b41e110ca5,20600,T4,2022-04-24 19:31:40 UTC,72338137,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,ESCH02-1_369.jpg
411274389,38cc83655518f14a2459dadb0583fdec,22c60919d9c62b4d5d1453168c2acf07,20600,T2,2022-04-26 01:00:38 UTC,72338137,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,[434.1239929199219],[519.8466796875],"[292.51702880859375, 367.0469970703125, 555.8563232421875, 620.448974609375, 439.4420166015625, 568.2779541015625, -67.71126556396484, -2.161813497543335, 775.7261352539062, 701.471923828125]","[596.8609619140625, 477.6130065917969, 522.3309936523438, 477.6130065917969, -86.679931640625, -36.6439094543457, 643.3646240234375, 350.61126708984375, 545.1874389648438, 557.864990234375]",[652.7453002929688],[701.2029418945312],ESCH02-1_369.jpg
411274389,38cc83655518f14a2459dadb0583fdec,22c60919d9c62b4d5d1453168c2acf07,20600,T4,2022-04-26 01:00:38 UTC,72338137,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,ESCH02-1_369.jpg
393986137,51ff8f6bdcfbc629ee64b0f03456f9be,73e55824a8121ac5c7e625d8644450fc,20600,T2,2022-02-02 01:40:36 UTC,72332770,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_04.jpg
393986137,51ff8f6bdcfbc629ee64b0f03456f9be,73e55824a8121ac5c7e625d8644450fc,20600,T4,2022-02-02 01:40:36 UTC,72332770,point_extractor_by_frame,4.1.0,,,,,,,"[1352.7064208984375, 1523.5692138671875, 1000.5623779296875, 663.0042114257812, 527.5641479492188, 1350.622802734375, 1356.8739013671875]","[454.6682434082031, 508.84423828125, 479.67254638671875, 523.43017578125, 196.2903594970703, 946.419677734375, 223.3783721923828]",,,,,,,,,93.166,,,,,,,,,EGI01-1-1_04.jpg
394139698,509ffd0b95d3a8776242d4f1fb226f32,f5b5c4b39f7a8b96e74d8a023afac290,20600,T2,2022-02-02 19:48:57 UTC,72332770,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_04.jpg
394139698,509ffd0b95d3a8776242d4f1fb226f32,f5b5c4b39f7a8b96e74d8a023afac290,20600,T4,2022-02-02 19:48:57 UTC,72332770,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_04.jpg
397121298,8c90c4796d302b708251e3ec1f811a30,,20600,T2,2022-02-15 18:29:45 UTC,72332770,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_04.jpg
397121298,8c90c4796d302b708251e3ec1f811a30,,20600,T4,2022-02-15 18:29:45 UTC,72332770,point_extractor_by_frame,4.1.0,"[591.7504272460938, 199.26162719726562, 901.485595703125, 616.7398071289062, 965.006591796875]","[1532.6566162109375, 1364.7850341796875, 1568.1224365234375, 1531.4599609375, 1514.2919921875]",,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_04.jpg
397336947,691500ccebe2131f83809524df652f87,c11a32c827347926881e5e1db75cb701,20600,T2,2022-02-16 19:58:37 UTC,72332770,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_04.jpg
397336947,691500ccebe2131f83809524df652f87,c11a32c827347926881e5e1db75cb701,20600,T4,2022-02-16 19:58:37 UTC,72332770,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_04.jpg
397413397,20bc111e7e76c52fd898503ddc14f807,a2c3c89425f254a693d00fee9a93dea2,20600,T2,2022-02-17 06:12:55 UTC,72332770,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_04.jpg
397413397,20bc111e7e76c52fd898503ddc14f807,a2c3c89425f254a693d00fee9a93dea2,20600,T4,2022-02-17 06:12:55 UTC,72332770,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_04.jpg
397636611,b0f5fa7789909ee79b0264f924b28554,a81ed872b140906f0464087b41a3df2b,20600,T2,2022-02-18 08:38:53 UTC,72332770,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_04.jpg
397636611,b0f5fa7789909ee79b0264f924b28554,a81ed872b140906f0464087b41a3df2b,20600,T4,2022-02-18 08:38:53 UTC,72332770,point_extractor_by_frame,4.1.0,,,,,,,[1391.4461669921875],[998.9091186523438],,,,,,,,,93.166,,,,,,,,,EGI01-1-1_04.jpg
398566901,8405b5369ddfd9c86ad032a0bc48dcbc,42e1de77e2ea77ceafd5c4926da78cb6,20600,T2,2022-02-23 17:38:45 UTC,72332770,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_04.jpg
398566901,8405b5369ddfd9c86ad032a0bc48dcbc,42e1de77e2ea77ceafd5c4926da78cb6,20600,T4,2022-02-23 17:38:45 UTC,72332770,point_extractor_by_frame,4.1.0,,,,,,,[1351.6419677734375],[458.1913757324219],,,,,,,,,93.166,,,,,,,,,EGI01-1-1_04.jpg
398695402,1b3717c11f88e4a03b957ba81a50200e,c17d30508fc5b4caef1c7d12bf8888dd,20600,T2,2022-02-24 07:13:18 UTC,72332770,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_04.jpg
398695402,1b3717c11f88e4a03b957ba81a50200e,c17d30508fc5b4caef1c7d12bf8888dd,20600,T4,2022-02-24 07:13:18 UTC,72332770,point_extractor_by_frame,4.1.0,[587.7517700195312],[1549.301025390625],,,,,[996.2916259765625],[482.21929931640625],,,,,,,,,93.166,,,,,,,,,EGI01-1-1_04.jpg
399117042,cc6c155d6e1ba586808159d2ccf6bc1f,cdb08039f71530e38398ce5ae86bcce7,20600,T2,2022-02-26 03:51:04 UTC,72332770,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_04.jpg
399117042,cc6c155d6e1ba586808159d2ccf6bc1f,cdb08039f71530e38398ce5ae86bcce7,20600,T4,2022-02-26 03:51:04 UTC,72332770,point_extractor_by_frame,4.1.0,,,,,,,"[1450.50048828125, 994.9002685546875, 1550.22412109375, 1380.1072998046875, 529.5233154296875, 652.7113647460938]","[969.7695922851562, 502.437255859375, 521.990966796875, 228.6861114501953, 173.9358673095703, 516.1248779296875]",,,,,,,,,93.166,,,,,,,,,EGI01-1-1_04.jpg
401981449,d07442e284aee9980ec828995039182b,4d025c67f5ec2fe340494713d076d04e,20600,T2,2022-03-11 13:33:21 UTC,72332770,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_04.jpg
401981449,d07442e284aee9980ec828995039182b,4d025c67f5ec2fe340494713d076d04e,20600,T4,2022-03-11 13:33:21 UTC,72332770,point_extractor_by_frame,4.1.0,[584.014404296875],[1550.8428955078125],,,,,[1001.2510375976562],[502.0249328613281],,,,,,,,,93.166,,,,,,,,,EGI01-1-1_04.jpg
403191260,50234a2b7d6ebcc309c56e17fe299467,668be1af8621edbad04952abb81921dd,20600,T2,2022-03-17 10:20:56 UTC,72332770,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_04.jpg
403191260,50234a2b7d6ebcc309c56e17fe299467,668be1af8621edbad04952abb81921dd,20600,T4,2022-03-17 10:20:56 UTC,72332770,point_extractor_by_frame,4.1.0,,,,,,,"[1378.408447265625, 988.1614379882812, 689.3786010742188, 528.8081665039062, 1396.7012939453125, 1563.3692626953125, 1543.0439453125]","[268.802978515625, 494.4145202636719, 516.7723999023438, 197.6641845703125, 974.0931396484375, 1110.2730712890625, 616.36669921875]",,,,,,,,,93.166,,,,,,,,,EGI01-1-1_04.jpg
404105924,0529b984c7c8f4b67eb4fbe97b0d2e3c,f318f237f02f704799aec7cf72f844b0,20600,T2,2022-03-22 03:06:09 UTC,72332770,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,93.166,,,,,,,,,EGI01-1-1_04.jpg
404105924,0529b984c7c8f4b67eb4fbe97b0d2e3c,f318f237f02f704799aec7cf72f844b0,20600,T4,2022-03-22 03:06:09 UTC,72332770,point_extractor_by_frame,4.1.0,,,,,,,[1381.12841796875],[918.2341918945312],,,,,,,,,93.166,,,,,,,,,EGI01-1-1_04.jpg
404773746,d84d31ab467c59e8a3ba49030312072e,003d2347111646e2fe7ae94b67bde94b,20600,T2,2022-03-24 18:53:14 UTC,72332770,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_04.jpg
404773746,d84d31ab467c59e8a3ba49030312072e,003d2347111646e2fe7ae94b67bde94b,20600,T4,2022-03-24 18:53:14 UTC,72332770,point_extractor_by_frame,4.1.0,"[577.2962036132812, 598.6950073242188]","[1555.97119140625, 1534.572509765625]",,,,,[1011.10791015625],[460.7425537109375],,,,,,,,,94.166,,,,,,,,,EGI01-1-1_04.jpg
405976731,4253d1b3d5ae39006bb949e6cf2f144e,823e0c8bf213199beae68750e41a837a,20600,T2,2022-03-30 10:08:23 UTC,72332770,point_extractor_by_frame,4.1.0,,,,,,,,,,,,,,,,,94.166,,,,,,,,,EGI01-1-1_04.jpg
