Unnamed: 0,flight_site_code,image_name,subject_id,x,y,tool_label,phase_tag,user_id,user_name
17532,Montura,FMO01_89.jpg,78964039,306.2250671386719,339.4027709960937,Adult Male not in a lek,Iguanas 3rd launch,,5c6003a72330118c71712847bc111b1a
17533,Montura,FMO01_89.jpg,78964039,397.730712890625,552.3613891601562,Adult Male not in a lek,Iguanas 3rd launch,,5c6003a72330118c71712847bc111b1a
17534,Montura,FMO01_89.jpg,78964039,645.6278686523438,474.1656494140625,Adult Male not in a lek,Iguanas 3rd launch,,5c6003a72330118c71712847bc111b1a
17587,SouthCoastH,ESCH02-1_409.jpg,78965058,576.8125,637.25,Adult Male with a lek,Iguanas 3rd launch,c446dfef15c4be624e3dbea14d39ed03,4dcb15f371999822caf31f07c2f2b8f4
17588,SouthCoastH,ESCH02-1_409.jpg,78965058,364.8125,422.25,"Others (females, young males, juveniles)",Iguanas 3rd launch,c446dfef15c4be624e3dbea14d39ed03,4dcb15f371999822caf31f07c2f2b8f4
17589,SouthCoastH,ESCH02-1_409.jpg,78965058,372.8125,386.25,"Others (females, young males, juveniles)",Iguanas 3rd launch,c446dfef15c4be624e3dbea14d39ed03,4dcb15f371999822caf31f07c2f2b8f4
17590,SouthCoastH,ESCH02-1_409.jpg,78965058,341.8125,216.25,"Others (females, young males, juveniles)",Iguanas 3rd launch,c446dfef15c4be624e3dbea14d39ed03,4dcb15f371999822caf31f07c2f2b8f4
17591,SouthCoastH,ESCH02-1_409.jpg,78965058,311.8125,187.25,"Others (females, young males, juveniles)",Iguanas 3rd launch,c446dfef15c4be624e3dbea14d39ed03,4dcb15f371999822caf31f07c2f2b8f4
17592,SouthCoastH,ESCH02-1_409.jpg,78965058,111.8125,218.25,"Others (females, young males, juveniles)",Iguanas 3rd launch,c446dfef15c4be624e3dbea14d39ed03,4dcb15f371999822caf31f07c2f2b8f4
17593,SouthCoastH,ESCH02-1_409.jpg,78965058,232.8125,51.25,"Others (females, young males, juveniles)",Iguanas 3rd launch,c446dfef15c4be624e3dbea14d39ed03,4dcb15f371999822caf31f07c2f2b8f4
17594,SouthCoastH,ESCH02-1_409.jpg,78965058,635.8125,167.25,"Others (females, young males, juveniles)",Iguanas 3rd launch,c446dfef15c4be624e3dbea14d39ed03,4dcb15f371999822caf31f07c2f2b8f4
17813,Montura,FMO03-2_70.jpg,78964347,393.6009521484375,242.28445434570312,"Others (females, young males, juveniles)",Iguanas 3rd launch,eac355d6265dded992b55ec53c8172e5,b3ceea0f89cc12865843b6ec7ff16a97
17891,WestCoastA,GWA01-3_91.jpg,78924592,266.9338684082031,349.3291931152344,"Others (females, young males, juveniles)",Iguanas 3rd launch,355cd981ac68b60f719ec3234ed5d7a5,298de1b165b4f6a5b50593274991321e
17940,WestCoast,PWC01-5_34.jpg,78963042,823.6502685546875,591.6292114257812,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
17941,WestCoast,PWC01-5_34.jpg,78963042,1095.7606201171875,552.0783081054688,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
18089,SouthCoastH,ESCH02-1_324.jpg,78965008,276.6889953613281,550.0101318359375,"Others (females, young males, juveniles)",Iguanas 3rd launch,0a640cc0bed13eee6ce2b6355d267fb1,93ac866e8b60fdeda2fd6141de675b07
18090,SouthCoastH,ESCH02-1_324.jpg,78965008,320.2028503417969,610.866455078125,"Others (females, young males, juveniles)",Iguanas 3rd launch,0a640cc0bed13eee6ce2b6355d267fb1,93ac866e8b60fdeda2fd6141de675b07
18091,SouthCoastH,ESCH02-1_324.jpg,78965008,98.73977661132812,498.1910400390625,"Others (females, young males, juveniles)",Iguanas 3rd launch,0a640cc0bed13eee6ce2b6355d267fb1,93ac866e8b60fdeda2fd6141de675b07
18159,Montura,FMO02-1_108.jpg,78964056,746.4706420898438,766.234619140625,Adult Male with a lek,Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
18160,Montura,FMO02-1_108.jpg,78964056,869.4962768554688,565.878662109375,Adult Male with a lek,Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
18161,Montura,FMO03-1_14.jpg,78964245,937.8595581054688,1196.840576171875,Adult Male not in a lek,Iguanas 3rd launch,ce274e19c9505fb64eda96ab1875481c,bddf2107f915fafc20873c2ea2ce26e2
18162,Montura,FMO03-1_14.jpg,78964245,835.661376953125,970.1470336914062,Adult Male not in a lek,Iguanas 3rd launch,ce274e19c9505fb64eda96ab1875481c,bddf2107f915fafc20873c2ea2ce26e2
18280,Montura,FMO02-1_108.jpg,78964056,740.19091796875,756.9312133789062,Adult Male not in a lek,Iguanas 3rd launch,3928268c30e5002f104f835ed59345dd,bfaaf44fd2f31ca567c6e682dc86130e
18281,Montura,FMO02-1_108.jpg,78964056,869.262939453125,569.017578125,"Others (females, young males, juveniles)",Iguanas 3rd launch,3928268c30e5002f104f835ed59345dd,bfaaf44fd2f31ca567c6e682dc86130e
18294,Montura,FMO03-2_70.jpg,78964347,392.0641479492188,246.637451171875,Adult Male not in a lek,Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
18363,CaboIbebetsonE,PCIE13-1-3_142.jpg,78961354,140.79144287109375,571.8101196289062,"Others (females, young males, juveniles)",Iguanas 3rd launch,,0014fa55f6b3afea1e75f78281ef02f3
18437,SouthCoastH,ESCH01-2_123.jpg,78964739,540.21435546875,286.85516357421875,Adult Male with a lek,Iguanas 3rd launch,,0fbf927e9b127aecde27d9359251ad63
18438,SouthCoastH,ESCH01-2_123.jpg,78964739,581.8438720703125,297.7792358398437,Adult Male with a lek,Iguanas 3rd launch,,0fbf927e9b127aecde27d9359251ad63
18439,SouthCoastH,ESCH01-2_123.jpg,78964739,404.1064147949219,538.994384765625,Adult Male with a lek,Iguanas 3rd launch,,0fbf927e9b127aecde27d9359251ad63
18537,SouthCoastH,ESCH02-1_431.jpg,78965066,679.75,231.9666748046875,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
18538,SouthCoastH,ESCH02-1_431.jpg,78965066,711.75,96.96666717529295,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
18758,GEB02,GEB02-3_197.jpg,78922625,489.81927490234375,420.8352966308594,Adult Male with a lek,Iguanas 3rd launch,,9fb4f7f09dc1322328e1aaa78cc1c72a
18782,SouthCoastH,ESCH02-1_207.jpg,78964924,185.75,639.9666748046875,Adult Male not in a lek,Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
18877,WestCoast,PWC01-1_62.jpg,78962845,407.75775146484375,1068.569091796875,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
18878,WestCoast,PWC01-1_62.jpg,78962845,521.575439453125,1256.6844482421875,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
18879,WestCoast,PWC01-1_62.jpg,78962845,369.8185424804688,1242.457275390625,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
18880,WestCoast,PWC01-1_62.jpg,78962845,314.490478515625,1266.169189453125,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
18881,WestCoast,PWC01-1_62.jpg,78962845,407.75775146484375,877.2920532226562,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
18882,WestCoast,PWC01-1_62.jpg,78962845,418.8233642578125,833.0296020507812,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
18883,WestCoast,PWC01-1_62.jpg,78962845,398.27294921875,866.2264404296875,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
18884,WestCoast,PWC01-1_62.jpg,78962845,365.07611083984375,836.1912231445312,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
18885,WestCoast,PWC01-1_62.jpg,78962845,414.08099365234375,763.474365234375,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
18886,WestCoast,PWC01-1_62.jpg,78962845,401.4345703125,795.0903930664062,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
18887,WestCoast,PWC01-1_62.jpg,78962845,374.5609130859375,812.4791870117188,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
18888,WestCoast,PWC01-1_62.jpg,78962845,91.59747314453124,787.1863403320312,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
18889,WestCoast,PWC01-1_62.jpg,78962845,281.29364013671875,1190.290771484375,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
18901,WestCoastB,GWB01-1_76.jpg,78925243,356.9596252441406,382.6875915527344,"Others (females, young males, juveniles)",Iguanas 3rd launch,c9bf402fcb96579d5b36b2f653fa5c8f,84b7fba660b4230fc0164748a2180c82
19000,SouthCoastH,ESCH02-1_409.jpg,78965058,577.8125,618.75,Adult Male not in a lek,Iguanas 3rd launch,3fc49e9436026f5e3c1361265a845d75,a1b06094359d2185d0bcee38da83928a
19001,SouthCoastH,ESCH02-1_409.jpg,78965058,376.8125,375.75,"Others (females, young males, juveniles)",Iguanas 3rd launch,3fc49e9436026f5e3c1361265a845d75,a1b06094359d2185d0bcee38da83928a
19002,SouthCoastH,ESCH02-1_409.jpg,78965058,365.8125,413.75,"Others (females, young males, juveniles)",Iguanas 3rd launch,3fc49e9436026f5e3c1361265a845d75,a1b06094359d2185d0bcee38da83928a
19003,SouthCoastH,ESCH02-1_409.jpg,78965058,321.8125,210.75,"Others (females, young males, juveniles)",Iguanas 3rd launch,3fc49e9436026f5e3c1361265a845d75,a1b06094359d2185d0bcee38da83928a
19004,SouthCoastH,ESCH02-1_409.jpg,78965058,94.8125,215.75,"Others (females, young males, juveniles)",Iguanas 3rd launch,3fc49e9436026f5e3c1361265a845d75,a1b06094359d2185d0bcee38da83928a
19053,Montura,FMO03-2_76.jpg,78964353,655.1707763671875,571.07421875,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
19054,Montura,FMO03-2_76.jpg,78964353,604.4031982421875,679.8617553710938,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
19055,Montura,FMO03-2_76.jpg,78964353,267.161865234375,636.3467407226562,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
19056,Montura,FMO03-2_76.jpg,78964353,241.778076171875,625.4679565429688,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
19057,Montura,FMO03-2_76.jpg,78964353,205.51556396484372,574.700439453125,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
19058,Montura,FMO03-2_76.jpg,78964353,230.8992919921875,522.1198120117188,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
19059,Montura,FMO03-2_76.jpg,78964353,53.2130126953125,638.1598510742188,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
19060,Montura,FMO03-2_76.jpg,78964353,287.106201171875,397.01409912109375,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
19061,Montura,FMO03-2_76.jpg,78964353,220.02056884765625,284.6003112792969,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
19062,Montura,FMO03-2_76.jpg,78964353,276.2274780273437,279.16094970703125,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
19063,Montura,FMO03-2_76.jpg,78964353,218.20745849609372,201.196533203125,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
19064,Montura,FMO03-2_76.jpg,78964353,122.11175537109376,224.7671661376953,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
19065,Montura,FMO03-2_76.jpg,78964353,129.3642578125,293.6659545898437,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
19066,Montura,FMO03-2_76.jpg,78964353,26.01611328125,821.2855834960938,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
19067,Montura,FMO03-2_76.jpg,78964353,192.82366943359372,705.2454833984375,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
19068,Montura,FMO03-2_76.jpg,78964353,247.21746826171875,739.6948852539062,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
19069,Montura,FMO03-2_76.jpg,78964353,1427.5623779296875,1171.2188720703125,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
19070,Montura,FMO03-2_76.jpg,78964353,627.973876953125,977.21435546875,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
19071,Montura,FMO03-2_76.jpg,78964353,598.9638671875,1133.1431884765625,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
19072,Montura,FMO03-2_76.jpg,78964353,502.8681640625,607.3367309570312,"Others (females, young males, juveniles)",Iguanas 3rd launch,faa0df7dda7937bb487653ebfc56b546,a8054858afefe524394af1961fcc441a
19077,WestCoastB,GWB01-1_76.jpg,78925243,372.3125,401.75,"Others (females, young males, juveniles)",Iguanas 3rd launch,3fc49e9436026f5e3c1361265a845d75,a1b06094359d2185d0bcee38da83928a
19215,Montura,FMO02-1_76.jpg,78964120,938.8316040039062,432.2145690917969,Adult Male not in a lek,Iguanas 3rd launch,c07c7bc0dd4a1350afe245249687ad19,6fa44fd8552640daeb6f74b959eddc33
19216,SouthCoastH,ESCH02-1_264.jpg,78964958,646.3304443359375,411.8905029296875,Adult Male not in a lek,Iguanas 3rd launch,c07c7bc0dd4a1350afe245249687ad19,6fa44fd8552640daeb6f74b959eddc33
19350,Montura,FMO03-2_76.jpg,78964353,1430.6182861328125,1191.685302734375,Adult Male not in a lek,Iguanas 3rd launch,013cb4b55188fc660b8fd7f8dbb9bb8f,eedf59b43398ce5e0cb418d2aea4aea0
19351,Montura,FMO03-2_76.jpg,78964353,645.7864990234375,589.6456298828125,Adult Male not in a lek,Iguanas 3rd launch,013cb4b55188fc660b8fd7f8dbb9bb8f,eedf59b43398ce5e0cb418d2aea4aea0
19352,Montura,FMO03-2_76.jpg,78964353,598.830810546875,1124.605712890625,Adult Male not in a lek,Iguanas 3rd launch,013cb4b55188fc660b8fd7f8dbb9bb8f,eedf59b43398ce5e0cb418d2aea4aea0
19353,Montura,FMO03-2_76.jpg,78964353,248.3397216796875,727.158935546875,"Others (females, young males, juveniles)",Iguanas 3rd launch,013cb4b55188fc660b8fd7f8dbb9bb8f,eedf59b43398ce5e0cb418d2aea4aea0
19354,Montura,FMO03-2_76.jpg,78964353,186.2910614013672,718.77392578125,"Others (females, young males, juveniles)",Iguanas 3rd launch,013cb4b55188fc660b8fd7f8dbb9bb8f,eedf59b43398ce5e0cb418d2aea4aea0
19355,Montura,FMO03-2_76.jpg,78964353,208.09194946289065,576.229736328125,"Others (females, young males, juveniles)",Iguanas 3rd launch,013cb4b55188fc660b8fd7f8dbb9bb8f,eedf59b43398ce5e0cb418d2aea4aea0
19356,Montura,FMO03-2_76.jpg,78964353,253.3706970214844,646.6635131835938,"Others (females, young males, juveniles)",Iguanas 3rd launch,013cb4b55188fc660b8fd7f8dbb9bb8f,eedf59b43398ce5e0cb418d2aea4aea0
19357,Montura,FMO03-2_76.jpg,78964353,343.9281921386719,589.6456298828125,"Others (females, young males, juveniles)",Iguanas 3rd launch,013cb4b55188fc660b8fd7f8dbb9bb8f,eedf59b43398ce5e0cb418d2aea4aea0
19511,CaboIbebetsonE,PCIE13-2-2_07.jpg,78961512,1126.333251953125,632.297607421875,"Others (females, young males, juveniles)",Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
19538,SouthCoastH,ESCH02-1_339.jpg,78965019,432.739013671875,427.6572265625,Adult Male with a lek,Iguanas 3rd launch,2b43a5981ef5e0c9345e32317105e429,c46159a74cc1f058c9cee2575138ae99
19539,SouthCoastH,ESCH02-1_339.jpg,78965019,600.8827514648438,452.1781921386719,"Others (females, young males, juveniles)",Iguanas 3rd launch,2b43a5981ef5e0c9345e32317105e429,c46159a74cc1f058c9cee2575138ae99
19540,SouthCoastH,ESCH02-1_339.jpg,78965019,475.942626953125,472.0285034179688,"Others (females, young males, juveniles)",Iguanas 3rd launch,2b43a5981ef5e0c9345e32317105e429,c46159a74cc1f058c9cee2575138ae99
19541,SouthCoastH,ESCH02-1_339.jpg,78965019,495.79290771484375,565.4417114257812,"Others (females, young males, juveniles)",Iguanas 3rd launch,2b43a5981ef5e0c9345e32317105e429,c46159a74cc1f058c9cee2575138ae99
19542,SouthCoastH,ESCH02-1_339.jpg,78965019,305.46356201171875,629.6632690429688,"Others (females, young males, juveniles)",Iguanas 3rd launch,2b43a5981ef5e0c9345e32317105e429,c46159a74cc1f058c9cee2575138ae99
19543,SouthCoastH,ESCH02-1_339.jpg,78965019,222.5593414306641,80.86078643798828,"Others (females, young males, juveniles)",Iguanas 3rd launch,2b43a5981ef5e0c9345e32317105e429,c46159a74cc1f058c9cee2575138ae99
19544,SouthCoastH,ESCH02-1_339.jpg,78965019,631.2420043945312,50.501502990722656,"Others (females, young males, juveniles)",Iguanas 3rd launch,2b43a5981ef5e0c9345e32317105e429,c46159a74cc1f058c9cee2575138ae99
19578,CaboIbebetson,PCI02-1_92.jpg,78938603,496.5661010742188,953.9837036132812,"Others (females, young males, juveniles)",Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
19579,CaboIbebetson,PCI02-1_92.jpg,78938603,304.8696594238281,527.5457763671875,"Others (females, young males, juveniles)",Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
19580,CaboIbebetson,PCI02-1_92.jpg,78938603,575.7603759765625,692.3613891601562,"Others (females, young males, juveniles)",Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
19581,CaboIbebetson,PCI02-1_92.jpg,78938603,387.2117004394531,729.0243530273438,"Others (females, young males, juveniles)",Iguanas 3rd launch,177664da662fc6bad39611df4790a293,13839a582bc31dbaec881d8fb2d71eac
19582,SouthCoastH,ESCH02-1_337.jpg,78965017,681.41259765625,124.8000030517578,Adult Male not in a lek,Iguanas 3rd launch,,1b459239fa920b0da11c13ec7ec72573
19589,EastBahiaNegra,MEBBA03-4_04.jpg,78932361,266.90753173828125,14.199995994567873,Adult Male not in a lek,Iguanas 3rd launch,df0a529cc01144523d1d7e0fc91501f2,c8e58390b031a31e1ec8f906fdce6549
19590,EastBahiaNegra,MEBBA03-4_04.jpg,78932361,1062.1072998046875,875.2548217773438,"Others (females, young males, juveniles)",Iguanas 3rd launch,df0a529cc01144523d1d7e0fc91501f2,c8e58390b031a31e1ec8f906fdce6549
19591,EastBahiaNegra,MEBBA03-4_04.jpg,78932361,1014.3623657226562,919.7069702148438,"Others (females, young males, juveniles)",Iguanas 3rd launch,df0a529cc01144523d1d7e0fc91501f2,c8e58390b031a31e1ec8f906fdce6549
19597,Montura,FMO03-1_14.jpg,78964245,850.5228271484375,956.47216796875,"Others (females, young males, juveniles)",Iguanas 3rd launch,06f8d1fa25acdfa753b787e4b07ca0db,967a6d21fc74501b4378efab0be30d3b
19598,Montura,FMO03-1_14.jpg,78964245,930.529296875,1180.009765625,Adult Male not in a lek,Iguanas 3rd launch,06f8d1fa25acdfa753b787e4b07ca0db,967a6d21fc74501b4378efab0be30d3b
19701,SouthCoastH,ESCH02-1_264.jpg,78964958,667.912109375,406.9468383789063,Adult Male not in a lek,Iguanas 3rd launch,88aab3db924a33c80253b1f0e7883c67,56e5ed97876c3f910950e5fd539d1aac
19870,Montura,FMO03-1_14.jpg,78964245,945.1885375976562,1185.6849365234375,Adult Male with a lek,Iguanas 3rd launch,5bd7ee5ecdb604d68aa48e1f86db239c,6fb8896539ccdf24d3a13faf5b6fc8b5
19871,Montura,FMO03-1_14.jpg,78964245,859.2120971679688,959.3388671875,Adult Male with a lek,Iguanas 3rd launch,5bd7ee5ecdb604d68aa48e1f86db239c,6fb8896539ccdf24d3a13faf5b6fc8b5
19883,Montura,FMO03-2_66.jpg,78964343,894.5382690429688,614.20849609375,Adult Male with a lek,Iguanas 3rd launch,355cd981ac68b60f719ec3234ed5d7a5,298de1b165b4f6a5b50593274991321e
19884,Montura,FMO03-2_66.jpg,78964343,800.635498046875,941.2990112304688,Adult Male with a lek,Iguanas 3rd launch,355cd981ac68b60f719ec3234ed5d7a5,298de1b165b4f6a5b50593274991321e
19885,Montura,FMO03-2_66.jpg,78964343,707.3004760742188,1134.0726318359375,"Others (females, young males, juveniles)",Iguanas 3rd launch,355cd981ac68b60f719ec3234ed5d7a5,298de1b165b4f6a5b50593274991321e
19886,Montura,FMO03-2_66.jpg,78964343,169.09426879882812,838.1226196289062,"Others (females, young males, juveniles)",Iguanas 3rd launch,355cd981ac68b60f719ec3234ed5d7a5,298de1b165b4f6a5b50593274991321e
19887,Montura,FMO03-2_66.jpg,78964343,693.6187744140625,565.3803100585938,"Others (females, young males, juveniles)",Iguanas 3rd launch,355cd981ac68b60f719ec3234ed5d7a5,298de1b165b4f6a5b50593274991321e
19888,Montura,FMO03-2_66.jpg,78964343,345.6706237792969,812.1077270507812,"Others (females, young males, juveniles)",Iguanas 3rd launch,355cd981ac68b60f719ec3234ed5d7a5,298de1b165b4f6a5b50593274991321e
19889,Montura,FMO03-2_66.jpg,78964343,141.54165649414062,786.9602661132812,"Others (females, young males, juveniles)",Iguanas 3rd launch,355cd981ac68b60f719ec3234ed5d7a5,298de1b165b4f6a5b50593274991321e
19890,Montura,FMO03-2_66.jpg,78964343,892.0069580078125,317.0520324707031,"Others (females, young males, juveniles)",Iguanas 3rd launch,355cd981ac68b60f719ec3234ed5d7a5,298de1b165b4f6a5b50593274991321e
19891,Montura,FMO03-2_66.jpg,78964343,950.1323852539062,65.9085922241211,"Others (females, young males, juveniles)",Iguanas 3rd launch,355cd981ac68b60f719ec3234ed5d7a5,298de1b165b4f6a5b50593274991321e
19892,Montura,FMO03-2_66.jpg,78964343,360.42486572265625,910.2515869140624,"Others (females, young males, juveniles)",Iguanas 3rd launch,355cd981ac68b60f719ec3234ed5d7a5,298de1b165b4f6a5b50593274991321e
19893,SouthCoastH,ESCH02-1_324.jpg,78965008,280.9485168457031,559.0969848632812,Adult Male not in a lek,Iguanas 3rd launch,,03f0ea84a238235fa45ef2eb9e18be2a
19894,SouthCoastH,ESCH02-1_324.jpg,78965008,309.48394775390625,629.3892211914062,Adult Male not in a lek,Iguanas 3rd launch,,03f0ea84a238235fa45ef2eb9e18be2a
19895,SouthCoastH,ESCH02-1_324.jpg,78965008,339.7659912109375,629.8871459960938,Adult Male not in a lek,Iguanas 3rd launch,,03f0ea84a238235fa45ef2eb9e18be2a
19933,SouthCoastH,ESCH01-1_23.jpg,78964724,358.13677978515625,133.2063751220703,Adult Male not in a lek,Iguanas 3rd launch,46d04cb6a657e3997bf91ef1c6cc31ba,7d9f0c9550d4c0564fd5e01db553e610
19934,SouthCoastH,ESCH01-1_23.jpg,78964724,120.62167358398438,331.1356201171875,Adult Male not in a lek,Iguanas 3rd launch,46d04cb6a657e3997bf91ef1c6cc31ba,7d9f0c9550d4c0564fd5e01db553e610
19977,CaboIbebetson,PCI02-1_92.jpg,78938603,493.9496154785156,944.4461669921876,Adult Male not in a lek,Iguanas 3rd launch,823e0c8bf213199beae68750e41a837a,4253d1b3d5ae39006bb949e6cf2f144e
19995,Montura,FMO01_34.jpg,78964000,286.6293640136719,1204.6207275390625,Adult Male not in a lek,Iguanas 3rd launch,823e0c8bf213199beae68750e41a837a,4253d1b3d5ae39006bb949e6cf2f144e
20020,SouthCoastH,ESCH02-1_174.jpg,78964907,683.75,132.9666748046875,Adult Male not in a lek,Iguanas 3rd launch,823e0c8bf213199beae68750e41a837a,4253d1b3d5ae39006bb949e6cf2f144e
20021,SouthCoastH,ESCH02-1_174.jpg,78964907,56.75,109.96666717529295,"Others (females, young males, juveniles)",Iguanas 3rd launch,823e0c8bf213199beae68750e41a837a,4253d1b3d5ae39006bb949e6cf2f144e
20068,SouthCoastH,ESCH02-1_337.jpg,78965017,667.7141723632812,125.76696014404295,Adult Male not in a lek,Iguanas 3rd launch,331c09994346f5920536242273f4c611,70a9dae33d768573362fcc6f1b47d7d0
20172,Montura,FMO01_34.jpg,78964000,293.04852294921875,1210.3193359375,Adult Male not in a lek,Iguanas 3rd launch,0b7de3df09733ba767985013667634ba,738cd9b6c7147a525d4bbfde970774e6
20386,SouthCoastH,ESCH02-1_207.jpg,78964924,168.73861694335938,629.9716796875,Adult Male with a lek,Iguanas 3rd launch,,5cb836ed04caa17943ac2afb767f70f3
20416,SouthCoastH,ESCH01-1_13.jpg,78964714,842.6937866210938,272.6621398925781,Adult Male with a lek,Iguanas 3rd launch,,adc99ea22219d2baff677763af1cd90f
20417,SouthCoastH,ESCH01-1_13.jpg,78964714,890.7321166992188,242.41575622558597,Adult Male with a lek,Iguanas 3rd launch,,adc99ea22219d2baff677763af1cd90f
20418,SouthCoastH,ESCH01-1_13.jpg,78964714,792.876220703125,124.98867797851562,Adult Male with a lek,Iguanas 3rd launch,,adc99ea22219d2baff677763af1cd90f
20419,SouthCoastH,ESCH01-1_13.jpg,78964714,796.4346313476562,290.4541015625,"Others (females, young males, juveniles)",Iguanas 3rd launch,,adc99ea22219d2baff677763af1cd90f
20420,SouthCoastH,ESCH01-1_13.jpg,78964714,816.0057983398438,235.2989654541016,"Others (females, young males, juveniles)",Iguanas 3rd launch,,adc99ea22219d2baff677763af1cd90f
